"PRZ"	"ALB"	"COM"
9.3821788602942e-21	0.000159008097	6.17821139725442e-22
9.66494884584454e-06	0.000158053578845826	6.32621154175362e-07
5.79968759777104e-05	0.000153395775977604	3.68432402240371e-06
0.000106005676800567	0.0001489511768004	6.53902319964597e-06
0.000153683591200971	0.000144706491201088	9.20990879939585e-06
0.000201023476021245	0.000140649376023703	1.17091239795381e-05
0.000248019395937927	0.000136768495950324	1.40479040642909e-05
0.000294666072161142	0.000133053372204302	1.6236627845672e-05
0.000340958843102992	0.000129494043223623	1.82848569165339e-05
0.000386893990448622	0.000126081690737493	2.02015096015631e-05
0.000432468107058631	0.000122807807674199	2.19947930575165e-05
0.000477678643511057	0.00011966464470795	2.36723567343323e-05
0.000522523129991637	0.000116644932152949	2.52412704882291e-05
0.000566999964403766	0.000113741964403767	2.67081355962334e-05
0.000611107636057461	0.000110949436057461	2.80790639425389e-05
0.000654845209595736	0.000108261609595737	2.93597904042636e-05
0.000698212121848622	0.000105672821848623	3.05555781513778e-05
0.00074120796757199	0.000103178167571992	3.16714324280104e-05
0.000783832561734426	0.000100772761734429	3.2711938265576e-05
0.000826086245747212	9.84522457472197e-05	3.368145425279e-05
0.000867969519627638	9.62123196276507e-05	3.45839803723673e-05
0.000909482901097497	9.40491010975204e-05	3.54232989025118e-05
0.000950627215581242	9.19590155812817e-05	3.62029844187736e-05
0.000991403688367546	8.99384883676103e-05	3.69263116324817e-05
0.00103181262573548	8.79843257355865e-05	3.7596374264562e-05
0.00107185683292253	8.60935329226919e-05	3.82161670775419e-05
