"PLP","T3H","Comp"
0.000797021999999999,9.33350212027731e-21,9.90666497880005e-19
0.000697628671230833,1.05557108312648e-06,9.80673279098253e-05
0.000598908619938481,2.45074228085522e-06,0.000195465783134423
0.000501050879785538,4.3762071439429e-06,0.000292006310099427
0.00040441373197435,7.19189577156757e-06,0.000387330605835818
0.000309750680655782,1.16529503109282e-05,0.000480685144569948
0.000218866018758734,1.95652908766851e-05,0.00057026561189285
0.000136621510844378,3.5792298494241e-05,0.000651210221904813
7.44757656923027e-05,7.17941877740231e-05,0.000712060344628192
4.10363211980821e-05,0.000136180091896302,0.00074420842110973
2.60266274963587e-05,0.000218675045820737,0.000757930980300524
1.86019021148251e-05,0.000308435841525618,0.000764072783915303
1.43611709037604e-05,0.000401063069021889,0.000767034785538713
1.16595183180419e-05,0.000494913366718503,0.000768461880418822
9.79970341604507e-06,0.000589291037503664,0.000769051289602079
8.44548043808712e-06,0.000683861369404614,0.00076913923956231
