"M";"L";"H";"OH";"HL";"H2L";"ML-H";"ML-2H";"ML-3H";"ML2-2H";"ML2-1H";"HOHD";"HOH"
2,03215226706718e-26;0,0203669444720466;1,88789069571662e-12;0,0100930515468263;3,05423693959402e-06;1,02536755569614e-14;1,62519425827605e-16;1,88333871117992e-11;6,90162863814656e-10;2,90974085933081e-10;2,95006210349632e-14;1,00000152577458;0,999998474227751
5,02027324767142e-07;0,000417880940892637;1,1154759808756e-07;1,7168436474541e-07;0,00370265107102027;7,34468222460508e-07;0,00139418272309922;0,0027343838062526;1,69589613400714e-06;0,000866786297614311;0,00519244924957507;0,994967811340641;1,00505763965628
2,03215226706718e-26;0,0203669444720466;1,88789069571662e-12;0,0100930515468263;3,05423693959402e-06;1,02536755569614e-14;1,62519425827605e-16;1,88333871117992e-11;6,90162863814656e-10;2,90974085933081e-10;2,95006210349632e-14;1,00000152577458;0,999998474227751
5,02027324767142e-07;0,000417880940892637;1,1154759808756e-07;1,7168436474541e-07;0,00370265107102027;7,34468222460508e-07;0,00139418272309922;0,0027343838062526;1,69589613400714e-06;0,000866786297614311;0,00519244924957507;0,994967811340641;1,00505763965628
2,03215226706718e-26;0,0203669444720466;1,88789069571662e-12;0,0100930515468263;3,05423693959402e-06;1,02536755569614e-14;1,62519425827605e-16;1,88333871117992e-11;6,90162863814656e-10;2,90974085933081e-10;2,95006210349632e-14;1,00000152577458;0,999998474227751
5,02027324767142e-07;0,000417880940892637;1,1154759808756e-07;1,7168436474541e-07;0,00370265107102027;7,34468222460508e-07;0,00139418272309922;0,0027343838062526;1,69589613400714e-06;0,000866786297614311;0,00519244924957507;0,994967811340641;1,00505763965628
2,51758226151819e-27;0,0203985615741562;8,87026123404646e-13;0,0214814344364394;1,43726203527561e-06;2,26710880804581e-15;4,29187241827459e-17;1,05854760348533e-11;8,25608172025716e-10;1,63798506294888e-10;7,80272583369075e-15;1,00000071721848;0,999999282782033
1,13648647448804e-13;0,00350310893286605;1,61299231819815e-10;0,000119400462210084;4,48834199833287e-05;1,28741403849459e-11;1,82972412693562e-06;0,00248172305730261;0,00106443958406667;0,00659488091861133;5,71267157788092e-05;0,989376733006315;1,0107373325441
2,51758226151819e-27;0,0203985615741562;8,87026123404646e-13;0,0214814344364394;1,43726203527561e-06;2,26710880804581e-15;4,29187241827459e-17;1,05854760348533e-11;8,25608172025716e-10;1,63798506294888e-10;7,80272583369075e-15;1,00000071721848;0,999999282782033
1,07621911299854e-13;0,0035226238697173;1,57929170316228e-10;0,000121948201605528;4,41904706878339e-05;1,2410548645435e-11;1,77952715828687e-06;0,00246514384763787;0,00107989097780431;0,00658731664780664;5,58689994853195e-05;0,989377993272285;1,01073604507069
2,51758226151819e-27;0,0203985615741562;8,87026123404646e-13;0,0214814344364394;1,43726203527561e-06;2,26710880804581e-15;4,29187241827459e-17;1,05854760348533e-11;8,25608172025716e-10;1,63798506294888e-10;7,80272583369075e-15;1,00000071721848;0,999999282782033
1,13648647448804e-13;0,00350310893286605;1,61299231819815e-10;0,000119400462210084;4,48834199833287e-05;1,28741403849459e-11;1,82972412693562e-06;0,00248172305730261;0,00106443958406667;0,00659488091861133;5,71267157788092e-05;0,989376733006315;1,0107373325441
