"PRZ";"ALB";"COM"
8,86422020707664e-21;0,0001634;1,13577979588367e-21
9,93894238360685e-06;0,000161805472992949;1,26105761966472e-06
5,98503515856411e-05;0,000154167223705286;7,23536271939767e-06
0,000109742690841067;0,000147097145889966;1,26584753789536e-05
0,000159567040050831;0,000140540327259338;1,7585134719477e-05
0,000209280491286328;0,000134447929088995;2,20640083702901e-05
0,000258845459552173;0,000128776496655095;2,61383824196673e-05
0,00030822905983014;0,000123487329042807;2,98467830691211e-05
0,00035740255108174;0,000118545939996319;3,32235383185495e-05
0,000406340840097587;0,000113921541370187;3,62992687986186e-05
0,000455022045091379;0,000109586616759176;3,91013279997712e-05
0,000503427110593788;0,000105516533571157;4,16541872617627e-05
0,000551539469433901;0,000101689204421866;4,39797743619723e-05
0,000599344746398257;9,80847902132599e-05;4,60977704202969e-05
0,00064683049867379;9,46854400017228e-05;4,80258700144106e-05
0,000693985988596606;9,1475063177978e-05;4,97800089835035e-05
0,000740801984674634;8,84391299267104e-05;5,13745639525304e-05
0,000787270587295792;8,55644963774448e-05;5,28225271654024e-05
0,00083338507595489;8,28392512798759e-05;5,41356597939303e-05
0,00087913977522181;8,02525814261147e-05;5,53246265000511e-05
0,000924529937025786;7,77946533945983e-05;5,63991136765846e-05
0,00096955163714493;7,54565095047654e-05;5,73679334773949e-05
0,00101420168406783;7,32299761492777e-05;5,8239115470179e-05
0,00105847753863756;7,11075829139786e-05;5,90199875016745e-05
0,00110237724310044;6,90824911080493e-05;5,97172471528063e-05
0,00114589935836664;6,7148430511145e-05;6,03370249769869e-05
