"tot","tot"
"PLP","T3H"
"0.000797022","1E-018"
"0.000795695999140632","9.91228989929249E-005"
"0.000794374403072852","0.000197916525415226"
"0.00079305718988489","0.000296382517243294"
"0.00079174433781007","0.000394522501607286"
"0.000790435825225612","0.000492338094880755"
"0.000789131630651443","0.000589830902769389"
"0.000787831732749021","0.000687002520398875"
"0.000786536110320174","0.000783854532401893"
"0.000785244742305947","0.000880388513004259"
"0.000783957607785458","0.000976606026110215"
"0.000782674685974772","0.00107250862538688"
"0.000781395956225779","0.00116809785434789"
"0.000780121398025091","0.00126337524643619"
"0.00077885099099294","0.00135834232510604"
"0.000777584714882092","0.00145300060390421"
