PLP;T3H;Comp
0.0007969999999999991;9.3355443486594e-21;9.906644556516203e-19
0.0006976357314610783;1.055731461078697e-06;9.806426853894807e-05
0.0005989508347646062;2.450834764606938e-06;0.00019544916523544487
0.0005010770731453429;4.377073145343987e-06;0.0002920229268547313
0.00040439320845363474;7.193208453636399e-06;0.0003873067915464616
0.0003097541208465924;1.1654120846595145e-05;0.00048064587915352535
0.00021886776996218464;1.9567769962189405e-05;0.0005702322300379549
0.00013660325801796762;3.580325801797678e-05;0.0006511967419821999
7.44412241343941e-05;7.184122413439527e-05;0.0007120587758659235
4.102785961884179e-05;0.00013622785961875012;0.0007441721403830152
2.603724897514523e-05;0.00021863724897476752;0.0007579627510362411
1.860522015364007e-05;0.00030843922015232864;0.0007640697799015353
1.4363800105630787e-05;0.00040106580010165966;0.0007670322001104114
1.1661678340172623e-05;0.0004949156783295628;0.000768459322369558
9.80154875966187e-06;0.000589292548734245;0.000769049453259987
8.447077108485826e-06;0.0006838630770530289;0.0007691379279965019
