"H"	"L"	"M"	"HL"	"H2L"	"ML"	"HML"
0.0191099999999992	4.42154877321698e-22	0.0148599999999994	4.44946455887738e-16	3.53261081434611e-18	1.80964434249834e-16	3.70556056967634e-16
0.0162288849446334	2.34891124353463e-09	0.0123259092307981	0.0020073723272575	1.35345546296573e-05	0.000797417150351909	0.00138667361885039
0.0191099999999992	4.42154877321698e-22	0.0148599999999994	4.44946455887738e-16	3.53261081434611e-18	1.80964434249834e-16	3.70556056967634e-16
0.0162551796352064	2.32580420612515e-09	0.0123422927527191	0.00199084555410715	1.34448728080174e-05	0.00079062218221033	0.00137708506507096
0.0191099999999992	4.42154877321698e-22	0.0148599999999994	4.44946455887738e-16	3.53261081434611e-18	1.80964434249834e-16	3.70556056967634e-16
0.0162543826830676	2.32650313995399e-09	0.0123417961138784	0.00199134619291485	1.34475944607453e-05	0.000790827951025327	0.00137737593509661
0.0191099999999992	4.42154877321698e-22	0.0148599999999994	4.44946455887738e-16	3.53261081434611e-18	1.80964434249834e-16	3.70556056967634e-16
0.0162400390758674	2.33909761471412e-09	0.0123328584156847	0.00200035953535453	1.34965412328736e-05	0.00079453327800275	0.00138260830631291
0.00256799999999962	1.52144118938376e-21	0.0148599999999992	2.05741941497138e-16	2.19505399834318e-19	6.22692993344285e-16	1.71344038333634e-16
0.00200122186893084	8.68676614762111e-09	0.0112432016418513	0.000915431843012968	7.61112072212673e-07	0.00268997429423693	0.000576824063911786
0.00256799999999962	1.52144118938376e-21	0.0148599999999992	2.05741941497138e-16	2.19505399834318e-19	6.22692993344285e-16	1.71344038333634e-16
0.00200241392242422	8.65450869348648e-09	0.0112523435843964	0.00091257574049624	7.59189391517982e-07	0.00268216445730708	0.000575491958296521
0.00256799999999962	1.52144118938376e-21	0.0148599999999992	2.05741941497138e-16	2.19505399834318e-19	6.22692993344285e-16	1.71344038333634e-16
0.00200161918875112	8.67600787003609e-09	0.0112462487812486	0.000914479633905167	7.60471335593677e-07	0.00268737098407887	0.00057638023467254
0.00256799999999962	1.52144118938376e-21	0.0148599999999992	2.05741941497138e-16	2.19505399834318e-19	6.22692993344285e-16	1.71344038333634e-16
0.00200149173263778	8.68378329680888e-09	0.0112440106460103	0.00091524090629003	7.61055936976378e-07	0.00268924410479148	0.000576745249198257
