"H","L","M","HL","H2L","ML","HML"
0.0191099999999993,7.93893018013917e-22,0.014859999999999,3.39643001015314e-18,6.34283416222365e-18,3.24923252526401e-16,6.65336698740808e-16
0.016890690915258,5.18144295061278e-09,0.0103569384671343,1.95928735489046e-05,3.23404121549466e-05,0.0014780261463184,0.00267503538754809
0.0191099999999993,7.93893018013917e-22,0.014859999999999,3.39643001015314e-18,6.34283416222365e-18,3.24923252526401e-16,6.65336698740808e-16
0.0169112769282786,5.12080459220429e-09,0.0103894321883726,1.93871783240026e-05,3.20398892563877e-05,0.00146531169707574,0.00265525611554446
0.0191099999999993,7.93893018013917e-22,0.014859999999999,3.39643001015314e-18,6.34283416222365e-18,3.24923252526401e-16,6.65336698740808e-16
0.0169106528580754,5.12263562608727e-09,0.0103884474976515,1.93933948578739e-05,3.2048980170394e-05,0.00146569671595555,0.00265585578738598
0.0191099999999993,7.93893018013917e-22,0.014859999999999,3.39643001015314e-18,6.34283416222365e-18,3.24923252526401e-16,6.65336698740808e-16
0.0168994222836949,5.15566352867273e-09,0.0103707234115597,1.95054702376976e-05,3.22127856709154e-05,0.00147262991404937,0.00266664667538833
0.00256799999999978,1.91344304921107e-21,0.014859999999999,1.10004527516044e-18,2.76061332181656e-19,7.83130881575277e-16,2.15491115569218e-16
0.00258068227615385,1.14886628506067e-08,0.0103353229157303,6.63749220169426e-06,1.6739348956982e-06,0.00327034473361825,0.000904332365117875
0.00256799999999978,1.91344304921107e-21,0.014859999999999,1.10004527516044e-18,2.76061332181656e-19,7.83130881575277e-16,2.15491115569218e-16
0.00258039446982554,1.14427625446761e-08,0.0103472885543068,6.61023635267759e-06,1.66687522120832e-06,0.00326104991344488,0.000901661546621545
0.00256799999999978,1.91344304921107e-21,0.014859999999999,1.10004527516044e-18,2.76061332181656e-19,7.83130881575277e-16,2.15491115569218e-16
0.00258058638709313,1.14733511103898e-08,0.0103393114526775,6.62839965695565e-06,1.67157969926364e-06,0.00326724650464915,0.000903442057108644
0.00256799999999978,1.91344304921107e-21,0.014859999999999,1.10004527516044e-18,2.76061332181656e-19,7.83130881575277e-16,2.15491115569218e-16
0.00258085391468903,1.14846428652548e-08,0.0103363206673593,6.63561098245596e-06,1.6735717638655e-06,0.00326951601303854,0.000904163334064777
