"PRZ","ALB","COM"
8.83194821198476e-21,0.0001634,1.16805179175373e-21
9.82303441264724e-06,0.000161783724409023,1.28627559145172e-06
5.91665796014891e-05,0.000154042649580282,7.37685042274613e-06
0.000108515537088838,0.000146884737057102,1.29009629604119e-05
0.000157818768019544,0.000140253168068368,1.791533208182e-05
0.000207031637488485,0.000134097238083959,2.24703627820623e-05
0.000256114756804439,0.000128372056804439,2.66108431955612e-05
0.00030503397545993,0.00012303757545993,3.03766245400705e-05
0.00035375912834944,0.000118058228349441,3.3803171650561e-05
0.000402264083301676,0.000113402283301685,3.69221166983271e-05
0.000450525870673364,0.000109041270673399,3.97616293266492e-05
0.000498524753643683,0.000104949853643799,4.23469463563633e-05
0.00054624319005994,0.000101105290060269,4.47006099402052e-05
0.000593666317061174,9.74872170620083e-05,4.68428829392281e-05
0.00064078094815628,9.40773481582104e-05,4.87919518447226e-05
0.000687575842362544,9.08591423666644e-05,5.05641576397519e-05
0.000734041279117127,8.78176791253399e-05,5.21742208877566e-05
0.000780169066907941,8.49394669233694e-05,5.36354331018086e-05
0.000825951923102964,8.22124231304926e-05,5.49598769154502e-05
0.000871383726378243,7.96255264251933e-05,5.61584736548829e-05
0.000916459676973227,7.71685770501639e-05,5.72410230838608e-05
0.000961175387035968,7.48325871576541e-05,5.8216613058724e-05
0.00100552758523802,7.26091854244858e-05,5.90934149137705e-05
0.00104951318740668,7.0490687684407e-05,5.98788128292836e-05
0.00109313025838475,6.84702587879495e-05,6.05797419720422e-05
0.00113637665018229,6.65414507542344e-05,6.12023503438361e-05
